trade_date,total_portfolio_value,portfolio_daily_return,portfolio_cumulative_return,portfolio_drawdown,benchmark_price,benchmark_cumulative_return
2022-01-03,77593.58,0.0,0.0,0.0,4796.5601,0.0
2022-01-04,77657.46,0.00082335,0.00082335,0.0,4793.54,-0.0006296387279708382
2022-01-05,76858.64,-0.01028653,-0.00947165,-0.01028653,4700.5801,-0.02001017354082557
2022-01-06,76468.94,-0.00507037,-0.01449399,-0.01530474,4696.0498,-0.02095466290519321
2022-01-07,76681.72,0.00278263,-0.01175169,-0.0125647,4677.0298,-0.024920004650832883
2022-01-10,76516.98,-0.00214842,-0.01387487,-0.01468612,4670.29,-0.026325136632813106
2022-01-11,77077.22,0.00732189,-0.00665457,-0.00747176,4713.0698,-0.01740628664279631
2022-01-12,77230.44,0.00198776,-0.00468003,-0.00549885,4726.3501,-0.014637573289241201
2022-01-13,76311.61,-0.01189721,-0.01652156,-0.01733064,4659.0298,-0.028672694000018817
2022-01-14,76384.21,0.00095142,-0.01558586,-0.01639571,4662.8501,-0.027876227382202523
2022-01-18,75087.54,-0.01697561,-0.03229689,-0.03309299,4577.1099,-0.04575157934537277
2022-01-19,74588.93,-0.00664039,-0.03872281,-0.03951363,4532.7598,-0.05499780978455793
2022-01-20,74086.64,-0.00673422,-0.04519627,-0.04598176,4482.73,-0.0654281596513302
2022-01-21,72835.58,-0.01688635,-0.06131941,-0.06209164,4397.9399,-0.08310543216168587
2022-01-24,72569.71,-0.00365038,-0.06474595,-0.06551536,4410.1299,-0.08056402754132064
2022-01-25,72318.22,-0.00346542,-0.067987,-0.06875374,4356.4502,-0.09175531856673691
2022-01-26,72678.43,0.0049809,-0.06334474,-0.0641153,4349.9302,-0.09311462604210874
2022-01-27,72903.05,0.00309053,-0.06044998,-0.06122292,4326.5098,-0.09799737524397956
2022-01-28,74552.81,0.02262962,-0.03918832,-0.03997875,4431.8501,-0.07603574069675478
2022-01-31,75244.2,0.00927378,-0.03027796,-0.03107572,4515.5498,-0.05858579776786288
2022-02-01,75771.86,0.00701264,-0.02347765,-0.024281,4546.54,-0.05212487590846615
2022-02-02,76670.37,0.01185803,-0.01189801,-0.0127109,4589.3799,-0.04319349610567791
2022-02-03,75195.58,-0.01923542,-0.03090458,-0.03170182,4477.4399,-0.0665310542027816
2022-02-04,75822.76,0.00834069,-0.02282165,-0.02362555,4500.5298,-0.06171720854701679
2022-02-07,75722.64,-0.00132053,-0.02411204,-0.02491488,4483.8701,-0.06519046847760746
2022-02-08,76187.81,0.00614309,-0.01811707,-0.01892484,4521.54,-0.05733694444900206
2022-02-09,76714.08,0.00690762,-0.0113346,-0.01214794,4587.1802,-0.04365209559242256
2022-02-10,75452.39,-0.01644675,-0.02759493,-0.0283949,4504.0801,-0.06097703226943818
2022-02-11,74416.61,-0.01372756,-0.04094368,-0.04173267,4418.6401,-0.07878979771357397
2022-02-14,74160.55,-0.00344093,-0.04424372,-0.04502999,4401.6699,-0.08232779153543801
2022-02-15,74957.21,0.01074243,-0.03397658,-0.03477129,4471.0698,-0.0678591101151843
2022-02-16,75047.0,0.0011978,-0.03281948,-0.03361515,4475.0098,-0.06703768811319588
2022-02-17,73765.05,-0.01708184,-0.0493407,-0.05012277,4380.2598,-0.08679142788182725
